weight_bytes	object_class	stack
13336776	[Ljava/util/HashMap$Node;	java/util/HashMap.resize:710;java/util/HashMap.putVal:635;java/util/HashMap.put:618;model/QPlanEngineObjectDataKt.engineObjectDataOf:234;model/QPlanEngineObjectDataKt.engineObjectDataOf:66;model/ObjectValueScope.build$model_testFixtures:104;model/ObjectConstructionKt.objectOf:24;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject:2307;semantics/arbitrary/RegistryGeneratorKt.access$generatedHashObject:1;semantics/arbitrary/GeneratedHashPlan.materialize:2274;semantics/arbitrary/GeneratedHashPlan.materialize:2263;semantics/arbitrary/ObjectPlan.materializeObject$lambda$0:2235;semantics.arbitrary.ObjectPlan$$Lambda+0x00007f492c39b588/706198683.invoke;model/ObjectConstructionKt.objectOf:23;semantics/arbitrary/ObjectPlan.materializeObject:2230;semantics/arbitrary/ObjectPlan.materialize:2222;semantics/arbitrary/ObjectPlan.materialize:2212;semantics/arbitrary/ListPlan.materialize:2199;semantics/arbitrary/ListPlan.materialize:2188;semantics/arbitrary/ValuePlan.materialize$default:2122;semantics/arbitrary/ArbitraryRegistry.world$lambda$7$0$0:438;semantics.arbitrary.ArbitraryRegistry$$Lambda+0x00007f492c39a930/1924424221.invoke;model/testing/FieldResolverDefinition.mapOutput$lambda$0:39;model.testing.FieldResolverDefinition$$Lambda+0x00007f492c3a4af0/457219767.invoke;model/registry/FieldResolver.invoke:270;semantics/resolver26/ResolverKt.resolveField:545;semantics/resolver26/ResolverKt.access$resolveField:1;semantics/resolver26/ResolverKt$resolveField$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
13081904	[Ljava/lang/Object;	java/lang/Throwable.fillInStackTrace;java/lang/Throwable.fillInStackTrace:820;java/lang/Throwable.<init>:273;java/lang/Exception.<init>:67;java/lang/RuntimeException.<init>:63;java/util/NoSuchElementException.<init>:83;model/EngineResultKt.missingResultCell:844;model/EngineResultKt.access$missingResultCell:1;model/ObjectCellStore.freeze:821;model/ObjectResultImpl.freeze:768;semantics/resolver26/ResolverKt.orchestrateObject:349;semantics/resolver26/ResolverKt.access$orchestrateObject:1;semantics/resolver26/ResolverKt$orchestrateObject$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
13080440	[Ljava/util/HashMap$Node;	java/util/HashMap.resize:710;java/util/HashMap.putVal:635;java/util/HashMap.put:618;model/ObjectValueScope.setTo:85;semantics/arbitrary/ObjectPlan.materializeObject$lambda$0:2234;semantics.arbitrary.ObjectPlan$$Lambda+0x00007f492c39b588/706198683.invoke;model/ObjectConstructionKt.objectOf:23;semantics/arbitrary/ObjectPlan.materializeObject:2230;semantics/arbitrary/ObjectPlan.materialize:2222;semantics/arbitrary/ObjectPlan.materialize:2212;semantics/arbitrary/ListPlan.materialize:2199;semantics/arbitrary/ListPlan.materialize:2188;semantics/arbitrary/ValuePlan.materialize$default:2122;semantics/arbitrary/ArbitraryRegistry.world$lambda$7$0$0:438;semantics.arbitrary.ArbitraryRegistry$$Lambda+0x00007f492c39a930/1924424221.invoke;model/testing/FieldResolverDefinition.mapOutput$lambda$0:39;model.testing.FieldResolverDefinition$$Lambda+0x00007f492c3a4af0/457219767.invoke;model/registry/FieldResolver.invoke:270;semantics/resolver26/ResolverKt.resolveField:545;semantics/resolver26/ResolverKt.access$resolveField:1;semantics/resolver26/ResolverKt$resolveField$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
13061696	[Ljava/lang/Object;	java/util/ArrayList.<init>:156;kotlin/collections/CollectionsKt___CollectionsKt.take:905;semantics/resolver26/ResolverKt.isRootOfOutputAt:585;semantics/resolver26/ResolverKt.resolveField:558;semantics/resolver26/ResolverKt.access$resolveField:1;semantics/resolver26/ResolverKt$resolveField$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
13060240	model/SelectionKt$fetchBindings$1	model/SelectionKt.fetchBindings;semantics/resolver26/ResolverKt.installAndLaunchFieldResolver:367;semantics/resolver26/ResolverKt.access$installAndLaunchFieldResolver:1;semantics/resolver26/ResolverKt$orchestrateObject$4$3$1.invokeSuspend:333;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
12924904	java/util/LinkedHashMap$Entry	java/util/LinkedHashMap.newNode:281;java/util/HashMap.putVal:648;java/util/HashMap.put:618;java/util/HashSet.add:229;kotlin/collections/CollectionsKt___CollectionsKt.toCollection:1310;kotlin/collections/CollectionsKt___CollectionsKt.toSet:1362;model/ObjectCellStore.getKeys:789;model/ObjectResultImpl.getKeys:752;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:52;semantics/correctresolution/ConformsToSelectionsKt.conformsToSelectionsAt:43;semantics/contract/ResolverWitnessOracleKt.objectFragmentSatisfiedBy:136;semantics/contract/ResolverWitnessOracleKt.registeredResolverApplicationIdentityCounts$lambda$0$0:37;semantics.contract.ResolverWitnessOracleKt$$Lambda+0x00007f492c3e1dd0/2059783335.invoke;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:375;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences:404;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence:334;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence$default:329;semantics/contract/ResolverWitnessOracleKt.registeredResolverApplicationIdentityCounts:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:116;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f492c025000/1022172693.invoke;java.lang.invoke.LambdaForm$MH+0x00007f492c025400/554839501.invokeExact_MT;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl:155;jdk/internal/reflect/DirectMethodHandleAccessor.invoke:103;java/lang/reflect/Method.invoke:580;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call:475;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call:458;java/util/concurrent/FutureTask.run:317;java/util/concurrent/Executors$RunnableAdapter.call:572;java/util/concurrent/FutureTask.run:317;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
12924824	model/ListIndexImpl	model/ListEngineResult$Index$Companion.of:414;semantics/MaterializeKt.materializeValues:154;semantics/MaterializeKt.materializeEngineResultValue:131;semantics/MaterializeKt.materializeSelectedObjectValue:67;semantics/MaterializeKt.materializeEngineResultValue:123;semantics/MaterializeKt.materializeValues:150;semantics/MaterializeKt.materializeEngineResultValue:131;semantics/MaterializeKt.materializeSelectedObjectValue:67;semantics/MaterializeKt.materializeEngineResultValue:123;semantics/MaterializeKt.materializeValues:150;semantics/MaterializeKt.materializeEngineResultValue:131;semantics/MaterializeKt.materializeSelectedObjectValue:67;semantics/MaterializeKt.materialize:41;semantics/correctresolution/ConformsToResolversKt$objectConformsToResolvers$1$fieldResolverConforms$input$1.invokeSuspend:70;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:69;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.conformsToResolvers:43;semantics/correctresolution/CorrectResolutionKt.correctResolution:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:123;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89
10550168	java/util/concurrent/LinkedBlockingQueue$Node	java/util/concurrent/LinkedBlockingQueue.offer:409;java/util/concurrent/ThreadPoolExecutor.execute:1368;kotlinx/coroutines/ExecutorCoroutineDispatcherImpl.dispatch:131;kotlinx/coroutines/internal/DispatchedContinuationKt.resumeCancellableWith:318;kotlinx/coroutines/intrinsics/CancellableKt.startCoroutineCancellable:26;kotlinx/coroutines/intrinsics/CancellableKt.startCoroutineCancellable$default:21;kotlinx/coroutines/CoroutineStart.invoke:88;kotlinx/coroutines/AbstractCoroutine.start:123;kotlinx/coroutines/BuildersKt__Builders_commonKt.launch:52;kotlinx/coroutines/BuildersKt.launch:1;kotlinx/coroutines/BuildersKt__Builders_commonKt.launch$default:43;kotlinx/coroutines/BuildersKt.launch$default:1;semantics/resolver26/ResolverRuntime.launchOrchestrationTask:123;semantics/resolver26/ResolverKt.resolveField:560;semantics/resolver26/ResolverKt.access$resolveField:1;semantics/resolver26/ResolverKt$resolveField$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
10254272	[B	java/util/Arrays.copyOf:3541;java/lang/AbstractStringBuilder.ensureCapacityInternal:242;java/lang/AbstractStringBuilder.append:587;java/lang/StringBuilder.append:179;java/lang/StringBuilder.append:91;java/lang/AbstractStringBuilder.append:626;java/lang/StringBuilder.append:209;java/lang/StringBuilder.append:91;kotlin/collections/CollectionsKt___CollectionsKt.joinTo:3599;kotlin/collections/CollectionsKt___CollectionsKt.joinToString:3618;kotlin/collections/CollectionsKt___CollectionsKt.joinToString$default:3617;semantics/arbitrary/FingerprintBudget.output:560;semantics/arbitrary/FingerprintBudget.output:568;semantics/arbitrary/ResolutionWitnessKt.resolutionFingerprint:500;semantics/arbitrary/ResolutionWitnessKt.resolutionFingerprint$default:496;semantics/arbitrary/ArbitraryRegistry.world$lambda$7$0$0:414;semantics.arbitrary.ArbitraryRegistry$$Lambda+0x00007f492c39a930/1924424221.invoke;model/testing/FieldResolverDefinition.mapOutput$lambda$0:39;model.testing.FieldResolverDefinition$$Lambda+0x00007f492c3a4af0/457219767.invoke;model/registry/FieldResolver.invoke:270;semantics/resolver26/ResolverKt.resolveField:545;semantics/resolver26/ResolverKt.access$resolveField:1;semantics/resolver26/ResolverKt$resolveField$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
9956600	java/util/LinkedHashMap	kotlin/collections/MapsKt__MapsKt.plus:689;model/ArgumentExpressionsKt.coerceArgumentFields:126;model/ArgumentExpressionsKt.argumentsOf:39;model/Arguments$Companion.of:139;model/ArgumentExpressionsKt.retarget:417;model/SelectionKt.objectKey:490;model/MaterializeSelectionForestImpl.collect:255;semantics/resolver26/MaterializeResolverInputKt.materializeSelectedObject:47;semantics/resolver26/MaterializeResolverInputKt.materializeResolverInput:30;semantics/resolver26/ResolverKt.resolveField:526;semantics/resolver26/ResolverKt.access$resolveField:1;semantics/resolver26/ResolverKt$installAndLaunchFieldResolver$3.invokeSuspend:384;semantics/resolver26/ResolverKt$installAndLaunchFieldResolver$3.invoke;semantics/resolver26/ResolverKt$installAndLaunchFieldResolver$3.invoke;semantics/resolver26/ResolverRuntime$launchFieldResolutionTask$1.invokeSuspend:131;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
9955920	[B	jdk/internal/misc/Unsafe.allocateUninitializedArray:1380;java/lang/StringConcatHelper.newArray:511;java/lang/StringConcatHelper.newArrayWithSuffix:489;java/lang/invoke/DirectMethodHandle$Holder.invokeStatic;java.lang.invoke.LambdaForm$MH+0x00007f492c229400/1373458548.invoke;java.lang.invoke.LambdaForm$MH+0x00007f492c223800/329186608.invoke;java/lang/invoke/Invokers$Holder.linkToTargetMethod;semantics/arbitrary/FingerprintBudget.output:570;semantics/arbitrary/ResolutionWitnessKt.resolutionFingerprint:500;semantics/arbitrary/ResolverApplicationRecord$Companion.capture:115;semantics/arbitrary/ResolutionApplicationLog.record:175;semantics/arbitrary/ArbitraryRegistry.world$recordApplication:300;semantics/arbitrary/ArbitraryRegistry.world$lambda$5:320;semantics.arbitrary.ArbitraryRegistry$$Lambda+0x00007f492c22e3f0/482137715.invoke;model/testing/TestResolverRegistryKt.resolverRegistryOf$lambda$3$0:98;model.testing.TestResolverRegistryKt$$Lambda+0x00007f492c3a5998/935892730.invoke;model/testing/FieldResolverDefinition.observeApplications$lambda$0:71;model.testing.FieldResolverDefinition$$Lambda+0x00007f492c3a5bb8/5423973.invoke;model/registry/FieldResolver.invoke:269;semantics/resolver26/ResolverKt.resolveField:545;semantics/resolver26/ResolverKt.access$resolveField:1;semantics/resolver26/ResolverKt$resolveField$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
9044704	model/CompletedPromiseImpl	model/Promise$Companion.of:25;model/CellValueStore.<init>:684;model/CellImpl.<init>:619;model/ListEngineResult$Companion.of:444;model/ListEngineResult$Companion.of$default:428;semantics/ResolveValueKt.resolveValue:93;semantics/resolver26/ResolverKt.resolveField:551;semantics/resolver26/ResolverKt.access$resolveField:1;semantics/resolver26/ResolverKt$resolveField$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
8389456	[I	kotlin/collections/builders/MapBuilder.<init>:59;kotlin/collections/builders/MapBuilder.<init>:54;kotlin/collections/MapsKt__MapsJVMKt.createMapBuilder:45;model/SelectionKt.normalizedObjectSelectionForest:336;model/SelectionKt.instantiateBindings:288;model/SelectionKt.applicableGroundSelections:360;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:50;semantics/correctresolution/ConformsToSelectionsKt.conformsToSelectionsAt:43;semantics/correctresolution/ConformsToResolversKt.objectFragmentSatisfiedBy:112;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:64;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.conformsToResolvers:43;semantics/correctresolution/CorrectResolutionKt.correctResolution:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:123;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f492c025000/1022172693.invoke;java.lang.invoke.LambdaForm$MH+0x00007f492c025400/554839501.invokeExact_MT;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl:155;jdk/internal/reflect/DirectMethodHandleAccessor.invoke:103;java/lang/reflect/Method.invoke:580;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call:475;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call:458;java/util/concurrent/FutureTask.run:317;java/util/concurrent/Executors$RunnableAdapter.call:572;java/util/concurrent/FutureTask.run:317;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596
