samples	stack
1	kotlin/collections/CollectionsKt___CollectionsKt.plus:3328;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:372;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences:404;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence:334;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence$default:329;semantics/contract/ResolverObjectPathBindingOracleKt.validateObjectPathBindings:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:133;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f492c025000/1022172693.invoke
1	kotlin/collections/CollectionsKt___CollectionsKt.plus:3328;semantics/MaterializeKt.materializeSelectedObjectValue:71;semantics/MaterializeKt.materialize:41;semantics/correctresolution/ConformsToResolversKt$objectConformsToResolvers$1$fieldResolverConforms$input$1.invokeSuspend:70;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:69;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.conformsToResolvers:43;semantics/correctresolution/CorrectResolutionKt.correctResolution:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:123;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f492c025000/1022172693.invoke
1	kotlin/collections/CollectionsKt___CollectionsKt.joinTo;kotlin/collections/CollectionsKt___CollectionsKt.joinToString:3618;kotlin/collections/CollectionsKt___CollectionsKt.joinToString$default:3617;semantics/arbitrary/FingerprintBudget.output:570;semantics/arbitrary/FingerprintBudget$output$1.invoke:560;semantics/arbitrary/FingerprintBudget$output$1.invoke:560;kotlin/text/StringsKt__AppendableKt.appendElement:84;kotlin/collections/CollectionsKt___CollectionsKt.joinTo:3601;kotlin/collections/CollectionsKt___CollectionsKt.joinToString:3618;kotlin/collections/CollectionsKt___CollectionsKt.joinToString$default:3617;semantics/arbitrary/FingerprintBudget.output:560;semantics/arbitrary/FingerprintBudget.output:568;semantics/arbitrary/ResolutionWitnessKt.resolutionFingerprint:500;semantics/arbitrary/ResolutionWitnessKt.resolutionFingerprint$default:496;semantics/contract/ResolverWitnessOracleKt$registeredResolverApplicationIdentityCounts$1$1$identity$1.invokeSuspend:50;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/contract/ResolverWitnessOracleKt.registeredResolverApplicationIdentityCounts$lambda$0$0:45;semantics.contract.ResolverWitnessOracleKt$$Lambda+0x00007f492c3e1dd0/2059783335.invoke;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:375;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences:404;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence:334;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence$default:329;semantics/contract/ResolverWitnessOracleKt.registeredResolverApplicationIdentityCounts:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:116;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f492c025000/1022172693.invoke
1	jdk/jfr/internal/JVM.emitEvent;jdk/jfr/internal/periodic/JVMEventTask.execute:54;jdk/jfr/internal/periodic/PeriodicTask.run:128;jdk/jfr/internal/periodic/PeriodicEvents.doPeriodic:150;jdk/jfr/internal/PlatformRecorder.periodicTask:521;jdk/jfr/internal/PlatformRecorder.lambda$startDiskMonitor$1:446;jdk.jfr.internal.PlatformRecorder$$Lambda+0x00007f492c2dc600/318697659.run;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
1	java/util/concurrent/locks/AbstractQueuedSynchronizer.signalNext:644;java/util/concurrent/locks/AbstractQueuedSynchronizer.release:1060;java/util/concurrent/locks/ReentrantLock.unlock:494;java/util/concurrent/LinkedBlockingQueue.offer:420;java/util/concurrent/ThreadPoolExecutor.execute:1368;kotlinx/coroutines/ExecutorCoroutineDispatcherImpl.dispatch:131;kotlinx/coroutines/internal/DispatchedContinuationKt.resumeCancellableWith:318;kotlinx/coroutines/intrinsics/CancellableKt.startCoroutineCancellable:26;kotlinx/coroutines/intrinsics/CancellableKt.startCoroutineCancellable$default:21;kotlinx/coroutines/CoroutineStart.invoke:88;kotlinx/coroutines/AbstractCoroutine.start:123;kotlinx/coroutines/BuildersKt__Builders_commonKt.launch:52;kotlinx/coroutines/BuildersKt.launch:1;kotlinx/coroutines/BuildersKt__Builders_commonKt.launch$default:43;kotlinx/coroutines/BuildersKt.launch$default:1;semantics/resolver26/ResolverKt$orchestrateObject$4.invokeSuspend:332;semantics/resolver26/ResolverKt$orchestrateObject$4.invoke;semantics/resolver26/ResolverKt$orchestrateObject$4.invoke;kotlinx/coroutines/intrinsics/UndispatchedKt.startUndispatchedOrReturn:61;kotlinx/coroutines/CoroutineScopeKt.coroutineScope:261;semantics/resolver26/ResolverKt.orchestrateObject:307;semantics/resolver26/ResolverKt.access$orchestrateObject:1;semantics/resolver26/ResolverKt$resolveField$4$1.invokeSuspend:561;semantics/resolver26/ResolverKt$resolveField$4$1.invoke;semantics/resolver26/ResolverKt$resolveField$4$1.invoke;semantics/resolver26/ResolverRuntime$launchOrchestrationTask$1.invokeSuspend:124;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
1	java/util/concurrent/ThreadPoolExecutor.getTask:1070;java/util/concurrent/ThreadPoolExecutor.runWorker:1130;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
1	java/util/concurrent/ConcurrentHashMap.transfer:2556;java/util/concurrent/ConcurrentHashMap.addCount:2354;java/util/concurrent/ConcurrentHashMap.putVal:1075;java/util/concurrent/ConcurrentHashMap.putIfAbsent:1541;semantics/CycleCheckingRuntimeSupport.registerWriter:68;semantics/resolver26/ResolverKt.installAndLaunchFieldResolver:379;semantics/resolver26/ResolverKt.access$installAndLaunchFieldResolver:1;semantics/resolver26/ResolverKt$orchestrateObject$4$3$1.invokeSuspend:333;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
1	java/util/concurrent/ConcurrentHashMap.get:946;semantics/CycleCheckingRuntimeSupport.pathFrom:103;semantics/CycleCheckingRuntimeSupport.cycleCheck:86;semantics/resolver26/MaterializeResolverInputKt.materializeSelectedObject:50;semantics/resolver26/MaterializeResolverInputKt.materializeResolverInput:30;semantics/resolver26/ResolverKt.resolveField:526;semantics/resolver26/ResolverKt.access$resolveField:1;semantics/resolver26/ResolverKt$installAndLaunchFieldResolver$3.invokeSuspend:384;semantics/resolver26/ResolverKt$installAndLaunchFieldResolver$3.invoke;semantics/resolver26/ResolverKt$installAndLaunchFieldResolver$3.invoke;semantics/resolver26/ResolverRuntime$launchFieldResolutionTask$1.invokeSuspend:131;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
1	java/util/concurrent/ConcurrentHashMap.get:946;model/OnceStore.read:26;model/AssumptionsImpl.bindingPromise:142;model/AssumptionsImpl.getBinding:132;model/ArgumentGroundingKt.instantiateBindings:55;model/ArgumentGroundingKt.instantiateBindings:16;model/SelectionKt.instantiateBindings:283;model/SelectionKt.applicableGroundSelections:360;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:56;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:87;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:87;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:87;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:87;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:87;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.isClosedUnderResolverDemand:26;semantics/correctresolution/CorrectResolutionKt.correctResolution:33;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:123;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f492c025000/1022172693.invoke
1	java/util/Objects.hashCode:103;java/util/HashMap$Node.hashCode:299;java/util/AbstractMap.hashCode:528;model/ResolvedArgumentsImpl.hashCode;model/GroundKeyImpl.hashCode;kotlin/collections/builders/MapBuilder.hash:240;kotlin/collections/builders/MapBuilder.addKey$kotlin_stdlib:322;kotlin/collections/builders/MapBuilder.put:91;model/SelectionKt.merge:740;model/SelectionKt.applicableGroundSelections:360;semantics/correctresolution/ConformsToResolversKt.objectFragmentSatisfiedBy:114;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:64;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.conformsToResolvers:43;semantics/correctresolution/CorrectResolutionKt.correctResolution:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:123;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f492c025000/1022172693.invoke
1	java/util/Objects.equals:64;java/util/ArrayList.equalsArrayList:643;java/util/ArrayList.equals:611;kotlin/jvm/internal/Intrinsics.areEqual:169;model/invariants/SchemaConformanceKt.conformsToOutputSchemaType:178;model/QPlanEngineObjectDataKt.engineObjectDataOf:99;model/QPlanEngineObjectDataKt.materializedEngineObjectDataOf:82;semantics/resolver26/MaterializeResolverInputKt.materializeSelectedObject:63;semantics/resolver26/MaterializeResolverInputKt.access$materializeSelectedObject:1;semantics/resolver26/MaterializeResolverInputKt$materializeSelectedObject$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
1	java/util/Objects.equals:64;java/util/ArrayList.equalsArrayList:643;java/util/ArrayList.equals:611;java/util/concurrent/ConcurrentHashMap.get:940;semantics/CycleCheckingRuntimeSupport.pathFrom:103;semantics/CycleCheckingRuntimeSupport.cycleCheck:86;semantics/resolver26/MaterializeResolverInputKt.materializeSelectedObject:50;semantics/resolver26/MaterializeResolverInputKt.materializeSelectedValue:84;semantics/resolver26/MaterializeResolverInputKt.materializeSelectedValue:95;semantics/resolver26/MaterializeResolverInputKt.access$materializeSelectedValue:1;semantics/resolver26/MaterializeResolverInputKt$materializeSelectedValue$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
1	java/util/LinkedHashSet.<init>:182;kotlin/collections/CollectionsKt___CollectionsKt.toMutableSet:1710;kotlin/collections/CollectionsKt___CollectionsKt.distinct:1656;model/ObjectValueScope.field:45;model/ObjectValueScope.setTo:65;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject$lambda$0:2310;semantics.arbitrary.RegistryGeneratorKt$$Lambda+0x00007f492c39bdb0/48775964.invoke;model/ObjectConstructionKt.objectOf:23;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject:2307;semantics/arbitrary/RegistryGeneratorKt.access$generatedHashObject:1;semantics/arbitrary/GeneratedHashPlan.materialize:2274;semantics/arbitrary/GeneratedHashPlan.materialize:2263;semantics/arbitrary/ObjectPlan.materializeObject$lambda$0:2235;semantics.arbitrary.ObjectPlan$$Lambda+0x00007f492c39b588/706198683.invoke;model/ObjectConstructionKt.objectOf:23;semantics/arbitrary/ObjectPlan.materializeObject:2230;semantics/arbitrary/ObjectPlan.materialize:2222;semantics/arbitrary/ObjectPlan.materialize:2212;semantics/arbitrary/ListPlan.materialize:2199;semantics/arbitrary/ListPlan.materialize:2188;semantics/arbitrary/ValuePlan.materialize$default:2122;semantics/arbitrary/ArbitraryRegistry.world$lambda$7$0$0:438;semantics.arbitrary.ArbitraryRegistry$$Lambda+0x00007f492c39a930/1924424221.invoke;model/testing/FieldResolverDefinition.mapOutput$lambda$0:39;model.testing.FieldResolverDefinition$$Lambda+0x00007f492c3a4af0/457219767.invoke;model/registry/FieldResolver.invoke:282;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:80;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.conformsToResolvers:43;semantics/correctresolution/CorrectResolutionKt.correctResolution:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:123;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f492c025000/1022172693.invoke
