weight_bytes	object_class	stack
11536560	java/util/Collections$SingletonSet	java/util/Collections.singleton:5023;kotlin/collections/SetsKt__SetsJVMKt.setOf:20;model/SelectionKt.normalizedObjectSelectionForest:334;model/SelectionKt.merge:156;semantics/resolver26/ResolverKt.orchestrateObject$closeInputDemand:176;semantics/resolver26/ResolverKt.orchestrateObject:270;semantics/resolver26/ResolverKt.access$orchestrateObject:1;semantics/resolver26/ResolverKt$resolveField$4$1.invokeSuspend:563;semantics/resolver26/ResolverKt$resolveField$4$1.invoke;semantics/resolver26/ResolverKt$resolveField$4$1.invoke;semantics/resolver26/ResolverRuntime$launchOrchestrationTask$1.invokeSuspend:129;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
11006536	kotlinx/coroutines/internal/DispatchedContinuation	kotlinx/coroutines/CoroutineDispatcher.interceptContinuation:155;kotlin/coroutines/jvm/internal/ContinuationImpl.intercepted:113;kotlin/coroutines/intrinsics/IntrinsicsKt__IntrinsicsJvmKt.intercepted:182;kotlinx/coroutines/intrinsics/CancellableKt.startCoroutineCancellable:26;kotlinx/coroutines/intrinsics/CancellableKt.startCoroutineCancellable$default:21;kotlinx/coroutines/CoroutineStart.invoke:88;kotlinx/coroutines/AbstractCoroutine.start:123;kotlinx/coroutines/BuildersKt__Builders_commonKt.launch:52;kotlinx/coroutines/BuildersKt.launch:1;kotlinx/coroutines/BuildersKt__Builders_commonKt.launch$default:43;kotlinx/coroutines/BuildersKt.launch$default:1;semantics/resolver26/ResolverRuntime.launchOrchestrationTask:128;semantics/resolver26/ResolverKt.resolveField:562;semantics/resolver26/ResolverKt.access$resolveField:1;semantics/resolver26/ResolverKt$resolveField$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
11006464	[B	jdk/internal/misc/Unsafe.allocateUninitializedArray:1380;java/lang/StringConcatHelper.newArray:511;java/lang/StringConcatHelper.newArrayWithSuffix:489;java/lang/invoke/DirectMethodHandle$Holder.invokeStatic;java.lang.invoke.LambdaForm$MH+0x00007f2d1822ac00/842601558.invoke;java.lang.invoke.LambdaForm$MH+0x00007f2d1822dc00/989706650.invoke;java/lang/invoke/Invokers$Holder.linkToTargetMethod;semantics/arbitrary/FingerprintBudget.output:569;semantics/arbitrary/FingerprintBudget.output:577;semantics/arbitrary/ResolutionWitnessKt.resolutionFingerprint:501;semantics/arbitrary/ResolutionWitnessKt.resolutionFingerprint$default:497;semantics/arbitrary/RegistryGeneratorKt.sensitiveScalar:2109;semantics/arbitrary/RegistryGeneratorKt.access$sensitiveScalar:1;semantics/arbitrary/ArbitraryRegistry.world$lambda$7$0$0:450;semantics.arbitrary.ArbitraryRegistry$$Lambda+0x00007f2d1839df80/1706148182.invoke;model/testing/FieldResolverDefinition.mapOutput$lambda$0:39;model.testing.FieldResolverDefinition$$Lambda+0x00007f2d183a3220/1020970427.invoke;model/registry/FieldResolver.invoke:282;semantics/resolver26/ResolverKt.resolveField:547;semantics/resolver26/ResolverKt.access$resolveField:1;semantics/resolver26/ResolverKt$resolveField$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
10939200	kotlin/collections/builders/MapBuilder$EntriesItr	kotlin/collections/builders/MapBuilder.entriesIterator$kotlin_stdlib:490;kotlin/collections/builders/MapBuilderEntries.iterator:700;semantics/resolver26/ResolverKt.orchestrateObject$closeInputDemand:713;semantics/resolver26/ResolverKt.orchestrateObject:270;semantics/resolver26/ResolverKt.access$orchestrateObject:1;semantics/resolver26/ResolverKt$resolveField$4$1.invokeSuspend:563;semantics/resolver26/ResolverKt$resolveField$4$1.invoke;semantics/resolver26/ResolverKt$resolveField$4$1.invoke;semantics/resolver26/ResolverRuntime$launchOrchestrationTask$1.invokeSuspend:129;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
10575680	java/util/LinkedHashMap$Entry	java/util/LinkedHashMap.newNode:281;java/util/HashMap.putVal:637;java/util/HashMap.put:618;model/QPlanEngineObjectDataKt.engineObjectDataOf:268;model/QPlanEngineObjectDataKt.engineObjectDataOf:66;model/ObjectValueScope.build$model_testFixtures:99;model/ObjectConstructionKt.objectOf:24;semantics/arbitrary/ObjectPlan.materializeObject:2435;semantics/arbitrary/ObjectPlan.materialize:2427;semantics/arbitrary/ObjectPlan.materialize:2417;semantics/arbitrary/ListPlan.materialize:2404;semantics/arbitrary/ListPlan.materialize:2393;semantics/arbitrary/ValuePlan.materialize$default:2327;semantics/arbitrary/ArbitraryRegistry.world$lambda$7$0$0:462;semantics.arbitrary.ArbitraryRegistry$$Lambda+0x00007f2d1839df80/1706148182.invoke;model/testing/FieldResolverDefinition.mapOutput$lambda$0:39;model.testing.FieldResolverDefinition$$Lambda+0x00007f2d183a3220/1020970427.invoke;model/registry/FieldResolver.invoke:282;semantics/resolver26/ResolverKt.resolveField:547;semantics/resolver26/ResolverKt.access$resolveField:1;semantics/resolver26/ResolverKt$resolveField$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
10575544	kotlin/collections/builders/ListBuilder	kotlin/collections/CollectionsKt__CollectionsJVMKt.createListBuilder:47;model/SelectionKt.flatMapToSelectionForest:122;model/SelectionKt.concatenateSelectionForests:132;model/SelectionKt.normalizedObjectSelectionForest:343;model/SelectionKt.merge:156;semantics/resolver26/ResolverKt.installAndLaunchFieldResolver:369;semantics/resolver26/ResolverKt.access$installAndLaunchFieldResolver:1;semantics/resolver26/ResolverKt$orchestrateObject$4$3$1.invokeSuspend:336;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
10575520	java/util/LinkedHashMap	model/ArgumentGroundingKt.fetchBindings:157;model/SelectionKt.fetchBindings:303;semantics/resolver26/ResolverKt.installAndLaunchFieldResolver:370;semantics/resolver26/ResolverKt.access$installAndLaunchFieldResolver:1;semantics/resolver26/ResolverKt$orchestrateObject$4$3$1.invokeSuspend:336;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
10575504	kotlinx/coroutines/JobSupport$addLastAtomic$$inlined$addLastIf$1	kotlinx/coroutines/JobSupport.addLastAtomic:1532;kotlinx/coroutines/JobSupport.invokeOnCompletionInternal$kotlinx_coroutines_core:492;kotlinx/coroutines/JobKt__JobKt.invokeOnCompletion:363;kotlinx/coroutines/JobKt.invokeOnCompletion:1;kotlinx/coroutines/JobKt__JobKt.invokeOnCompletion$default:358;kotlinx/coroutines/JobKt.invokeOnCompletion$default:1;kotlinx/coroutines/JobSupport.attachChild:981;kotlinx/coroutines/JobSupport.initParentJob:149;kotlinx/coroutines/AbstractCoroutine.<init>:48;kotlinx/coroutines/StandaloneCoroutine.<init>:188;kotlinx/coroutines/BuildersKt__Builders_commonKt.launch:51;kotlinx/coroutines/BuildersKt.launch:1;kotlinx/coroutines/BuildersKt__Builders_commonKt.launch$default:43;kotlinx/coroutines/BuildersKt.launch$default:1;semantics/resolver26/ResolverRuntime.launchFieldResolutionTask:135;semantics/resolver26/ResolverKt.installAndLaunchFieldResolver:386;semantics/resolver26/ResolverKt.access$installAndLaunchFieldResolver:1;semantics/resolver26/ResolverKt$orchestrateObject$4$3$1.invokeSuspend:336;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
10575432	model/SelectionKt$fetchBindings$1	model/SelectionKt.fetchBindings;semantics/resolver26/ResolverKt.installAndLaunchFieldResolver:370;semantics/resolver26/ResolverKt.access$installAndLaunchFieldResolver:1;semantics/resolver26/ResolverKt$orchestrateObject$4$3$1.invokeSuspend:336;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
10409288	java/util/Collections$SingletonList	java/util/Collections.singletonList:5151;kotlin/collections/CollectionsKt__CollectionsJVMKt.listOf:21;kotlin/collections/CollectionsKt___CollectionsKt.toList:1329;model/ObjectSelectionForestImpl.<init>:707;model/SelectionKt.normalizedObjectSelectionForest:348;model/SelectionKt.fetchBindings:308;semantics/resolver26/ResolverKt.installAndLaunchFieldResolver:370;semantics/resolver26/ResolverKt.access$installAndLaunchFieldResolver:1;semantics/resolver26/ResolverKt$orchestrateObject$4$3$1.invokeSuspend:336;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
9978208	java/util/LinkedHashMap$Entry	java/util/LinkedHashMap.newNode:281;java/util/HashMap.putVal:637;java/util/HashMap.put:618;model/QPlanEngineObjectDataKt.engineObjectDataOf:268;model/QPlanEngineObjectDataKt.engineObjectDataOf:66;model/ObjectValueScope.build$model_testFixtures:99;model/ObjectConstructionKt.objectOf:24;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject:2512;semantics/arbitrary/RegistryGeneratorKt.access$generatedHashObject:1;semantics/arbitrary/GeneratedHashPlan.materialize:2479;semantics/arbitrary/GeneratedHashPlan.materialize:2468;semantics/arbitrary/ObjectPlan.materializeObject$lambda$0:2440;semantics.arbitrary.ObjectPlan$$Lambda+0x00007f2d1839e3a8/1938833110.invoke;model/ObjectConstructionKt.objectOf:23;semantics/arbitrary/ObjectPlan.materializeObject:2435;semantics/arbitrary/ObjectPlan.materialize:2427;semantics/arbitrary/ObjectPlan.materialize:2417;semantics/arbitrary/ListPlan.materialize:2404;semantics/arbitrary/ListPlan.materialize:2393;semantics/arbitrary/ValuePlan.materialize$default:2327;semantics/arbitrary/ArbitraryRegistry.world$lambda$7$0$0:462;semantics.arbitrary.ArbitraryRegistry$$Lambda+0x00007f2d1839df80/1706148182.invoke;model/testing/FieldResolverDefinition.mapOutput$lambda$0:39;model.testing.FieldResolverDefinition$$Lambda+0x00007f2d183a3220/1020970427.invoke;model/registry/FieldResolver.invoke:282;semantics/resolver26/ResolverKt.resolveField:547;semantics/resolver26/ResolverKt.access$resolveField:1;semantics/resolver26/ResolverKt$resolveField$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
9978160	java/util/LinkedHashMap$Entry	java/util/LinkedHashMap.newNode:281;java/util/HashMap.putVal:637;java/util/HashMap.put:618;model/QPlanEngineObjectDataKt.engineObjectDataOf:268;model/QPlanEngineObjectDataKt.materializedEngineObjectDataOf:82;semantics/resolver26/MaterializeResolverInputKt.materializeSelectedObject:63;semantics/resolver26/MaterializeResolverInputKt.access$materializeSelectedObject:1;semantics/resolver26/MaterializeResolverInputKt$materializeSelectedObject$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
9978120	java/util/LinkedHashMap	model/EngineResultKt.promiseStore:1150;model/EngineResultKt.access$promiseStore:1;model/CellImpl.<init>:651;model/CellImpl.<init>:632;model/ObjectCellStore.mutableCell:861;model/ObjectCellStore.reserve:831;model/ObjectResultImpl.reserveCell:789;semantics/resolver26/ResolverKt.installAndLaunchFieldResolver:380;semantics/resolver26/ResolverKt.access$installAndLaunchFieldResolver:1;semantics/resolver26/ResolverKt$orchestrateObject$4$3$1.invokeSuspend:336;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
9859848	kotlin/collections/builders/MapBuilder	kotlin/collections/MapsKt__MapsJVMKt.createMapBuilder:45;model/SelectionKt.merge:148;model/registry/SnipToDemandKt.snipObjectToDemand:80;model/registry/SnipToDemandKt.snipToDemand:53;model/registry/SnipToDemandKt.snipToDemand:56;model/registry/FieldResolver.invoke:286;semantics/resolver26/ResolverKt.resolveField:547;semantics/resolver26/ResolverKt.access$resolveField:1;semantics/resolver26/ResolverKt$resolveField$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
9563480	java/util/LinkedHashMap	model/ArgumentExpressionsKt.coerceArgumentFields:518;model/ArgumentExpressionsKt.argumentsOf:42;model/Arguments$Companion.of:139;model/ArgumentExpressionsKt.retarget:421;model/SelectionKt.objectKey:490;model/SelectionKt.objectKey:472;model/SelectionKt.merge:151;semantics/resolver26/ResolverKt.orchestrateObject$closeInputDemand:176;semantics/resolver26/ResolverKt.orchestrateObject:270;semantics/resolver26/ResolverKt.access$orchestrateObject:1;semantics/resolver26/ResolverKt$resolveField$4$1.invokeSuspend:563;semantics/resolver26/ResolverKt$resolveField$4$1.invoke;semantics/resolver26/ResolverKt$resolveField$4$1.invoke;semantics/resolver26/ResolverRuntime$launchOrchestrationTask$1.invokeSuspend:129;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
9278928	java/util/ArrayList$Itr	java/util/ArrayList.iterator:1029;model/SelectionKt.flatMapToSelectionForest:734;model/SelectionKt.concatenateSelectionForests:132;model/SelectionKt.normalizedObjectSelectionForest:343;model/SelectionKt.merge:156;model/SelectionKt.applicableGroundSelections:360;semantics/correctresolution/ConformsToResolversKt.objectFragmentSatisfiedBy:115;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:65;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.conformsToResolvers:44;semantics/correctresolution/CorrectResolutionKt.correctResolution:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:123;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f2d18025000/123434543.invoke;java.lang.invoke.LambdaForm$MH+0x00007f2d18025400/940840010.invokeExact_MT;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl:155;jdk/internal/reflect/DirectMethodHandleAccessor.invoke:103;java/lang/reflect/Method.invoke:580;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call:475;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call:458;java/util/concurrent/FutureTask.run:317;java/util/concurrent/Executors$RunnableAdapter.call:572;java/util/concurrent/FutureTask.run:317;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596
8388032	model/ObjectSelectionImpl	model/SelectionKt.normalizedObjectSelectionForest:340;model/SelectionKt.merge:156;model/SelectionKt.applicableGroundSelections:360;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:50;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:73;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:79;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:56;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:73;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:79;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:56;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:73;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:79;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:56;semantics/correctresolution/ConformsToSelectionsKt.conformsToSelectionsAt:43;semantics/contract/ResolverWitnessOracleKt.objectFragmentSatisfiedBy:136;semantics/contract/ResolverWitnessOracleKt.registeredResolverApplicationIdentityCounts$lambda$0$0:37;semantics.contract.ResolverWitnessOracleKt$$Lambda+0x00007f2d183e2440/1858932227.invoke;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:376;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences:405;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence:335;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence$default:330;semantics/contract/ResolverWitnessOracleKt.registeredResolverApplicationIdentityCounts:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:116;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f2d18025000/123434543.invoke;java.lang.invoke.LambdaForm$MH+0x00007f2d18025400/940840010.invokeExact_MT;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl:155;jdk/internal/reflect/DirectMethodHandleAccessor.invoke:103;java/lang/reflect/Method.invoke:580;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call:475;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call:458;java/util/concurrent/FutureTask.run:317;java/util/concurrent/Executors$RunnableAdapter.call:572;java/util/concurrent/FutureTask.run:317;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
