weight_bytes	object_class	stack
14199208	java/util/LinkedHashMap	model/QPlanEngineObjectDataKt.engineObjectDataOf:266;model/QPlanEngineObjectDataKt.engineObjectDataOf:66;model/ObjectValueScope.build$model_testFixtures:104;model/ObjectConstructionKt.objectOf:24;semantics/arbitrary/ObjectPlan.materializeObject:2435;semantics/arbitrary/ObjectPlan.materialize:2427;semantics/arbitrary/ObjectPlan.materialize:2417;semantics/arbitrary/ListPlan.materialize:2404;semantics/arbitrary/ListPlan.materialize:2393;semantics/arbitrary/ValuePlan.materialize$default:2327;semantics/arbitrary/ArbitraryRegistry.world$lambda$7$0$0:462;semantics.arbitrary.ArbitraryRegistry$$Lambda+0x00007ff3ec39f150/914428758.invoke;model/testing/FieldResolverDefinition.mapOutput$lambda$0:39;model.testing.FieldResolverDefinition$$Lambda+0x00007ff3ec3a8428/140692040.invoke;model/registry/FieldResolver.invoke:298;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:81;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.conformsToResolvers:44;semantics/correctresolution/CorrectResolutionKt.correctResolution:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:123;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007ff3ec025000/130022085.invoke;java.lang.invoke.LambdaForm$MH+0x00007ff3ec025400/85430611.invokeExact_MT;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl:155;jdk/internal/reflect/DirectMethodHandleAccessor.invoke:103;java/lang/reflect/Method.invoke:580;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call:475;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call:458
12733416	java/util/Arrays$ArrayList	java/util/Arrays.asList:4223;kotlin/collections/ArraysUtilJVM.asList:13;kotlin/collections/ArraysKt___ArraysJvmKt.asList:133;model/SelectionKt.selectionForestOf:112;semantics/resolver26/ResolverKt.installAndLaunchFieldResolver:368;semantics/resolver26/ResolverKt.access$installAndLaunchFieldResolver:1;semantics/resolver26/ResolverKt$orchestrateObject$4$3$1.invokeSuspend:336;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
12225016	[Ljava/lang/Object;	java/util/ArrayList.<init>:156;kotlin/collections/CollectionsKt___CollectionsKt.plus:3328;semantics/resolver26/ResolverKt.resolveField:524;semantics/resolver26/ResolverKt.access$resolveField:1;semantics/resolver26/ResolverKt$installAndLaunchFieldResolver$3.invokeSuspend:387;semantics/resolver26/ResolverKt$installAndLaunchFieldResolver$3.invoke;semantics/resolver26/ResolverKt$installAndLaunchFieldResolver$3.invoke;semantics/resolver26/ResolverRuntime$launchFieldResolutionTask$1.invokeSuspend:136;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
11740512	java/util/ArrayList	model/ObjectValueScope.field:148;model/ObjectValueScope.setTo:65;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject$lambda$0:2515;semantics.arbitrary.RegistryGeneratorKt$$Lambda+0x00007ff3ec39fda0/553940100.invoke;model/ObjectConstructionKt.objectOf:23;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject:2512;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject$lambda$0:2516;semantics.arbitrary.RegistryGeneratorKt$$Lambda+0x00007ff3ec39fda0/553940100.invoke;model/ObjectConstructionKt.objectOf:23;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject:2512;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject$lambda$0:2516;semantics.arbitrary.RegistryGeneratorKt$$Lambda+0x00007ff3ec39fda0/553940100.invoke;model/ObjectConstructionKt.objectOf:23;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject:2512;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject$lambda$0:2516;semantics.arbitrary.RegistryGeneratorKt$$Lambda+0x00007ff3ec39fda0/553940100.invoke;model/ObjectConstructionKt.objectOf:23;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject:2512;semantics/arbitrary/RegistryGeneratorKt.access$generatedHashObject:1;semantics/arbitrary/GeneratedHashPlan.materialize:2479;semantics/arbitrary/GeneratedHashPlan.materialize:2468;semantics/arbitrary/ObjectPlan.materializeObject$lambda$0:2440;semantics.arbitrary.ObjectPlan$$Lambda+0x00007ff3ec39f578/2119931522.invoke;model/ObjectConstructionKt.objectOf:23;semantics/arbitrary/ObjectPlan.materializeObject:2435;semantics/arbitrary/ObjectPlan.materialize:2427;semantics/arbitrary/ObjectPlan.materialize:2417;semantics/arbitrary/ListPlan.materialize:2404;semantics/arbitrary/ListPlan.materialize:2393;semantics/arbitrary/ValuePlan.materialize$default:2327;semantics/arbitrary/ArbitraryRegistry.world$lambda$7$0$0:462;semantics.arbitrary.ArbitraryRegistry$$Lambda+0x00007ff3ec39f150/914428758.invoke;model/testing/FieldResolverDefinition.mapOutput$lambda$0:39;model.testing.FieldResolverDefinition$$Lambda+0x00007ff3ec3a8428/140692040.invoke;model/registry/FieldResolver.invoke:282;semantics/resolver26/ResolverKt.resolveField:547;semantics/resolver26/ResolverKt.access$resolveField:1;semantics/resolver26/ResolverKt$resolveField$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
11669456	[Ljava/lang/Object;	java/util/ArrayList.grow:239;java/util/ArrayList.grow:244;java/util/ArrayList.add:483;java/util/ArrayList.add:496;model/SelectionKt.merge:152;semantics/resolver26/ResolverKt.orchestrateObject$closeInputDemand:176;semantics/resolver26/ResolverKt.orchestrateObject:270;semantics/resolver26/ResolverKt.access$orchestrateObject:1;semantics/resolver26/ResolverKt$resolveField$4$1.invokeSuspend:563;semantics/resolver26/ResolverKt$resolveField$4$1.invoke;semantics/resolver26/ResolverKt$resolveField$4$1.invoke;semantics/resolver26/ResolverRuntime$launchOrchestrationTask$1.invokeSuspend:129;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
11218552	kotlin/collections/builders/MapBuilder	kotlin/collections/MapsKt__MapsJVMKt.createMapBuilder:45;model/SelectionKt.normalizedObjectSelectionForest:336;model/SelectionKt.fetchBindings:308;semantics/resolver26/ResolverKt.installAndLaunchFieldResolver:370;semantics/resolver26/ResolverKt.access$installAndLaunchFieldResolver:1;semantics/resolver26/ResolverKt$orchestrateObject$4$3$1.invokeSuspend:336;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
11046336	[Ljava/lang/Object;	java/lang/Throwable.fillInStackTrace;java/lang/Throwable.fillInStackTrace:820;java/lang/Throwable.<init>:273;java/lang/Exception.<init>:67;java/lang/RuntimeException.<init>:63;java/util/NoSuchElementException.<init>:83;model/EngineResultKt.missingResultCell:869;model/EngineResultKt.access$missingResultCell:1;model/ObjectCellStore.freeze:846;model/ObjectResultImpl.freeze:793;semantics/resolver26/ResolverKt.orchestrateObject:352;semantics/resolver26/ResolverKt.access$orchestrateObject:1;semantics/resolver26/ResolverKt$orchestrateObject$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
10944272	java/util/LinkedHashMap	kotlin/collections/MapsKt__MapsKt.toMutableMap:637;kotlin/collections/MapsKt__MapsKt.toMap:628;model/QPlanEngineObjectDataImpl.<init>:215;model/QPlanEngineObjectDataKt.engineObjectDataOf:116;model/QPlanEngineObjectDataKt.engineObjectDataOf:66;model/ObjectValueScope.build$model_testFixtures:104;model/ObjectConstructionKt.objectOf:24;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject:2512;semantics/arbitrary/RegistryGeneratorKt.access$generatedHashObject:1;semantics/arbitrary/GeneratedHashPlan.materialize:2479;semantics/arbitrary/GeneratedHashPlan.materialize:2468;semantics/arbitrary/ObjectPlan.materializeObject$lambda$0:2440;semantics.arbitrary.ObjectPlan$$Lambda+0x00007ff3ec39f578/2119931522.invoke;model/ObjectConstructionKt.objectOf:23;semantics/arbitrary/ObjectPlan.materializeObject:2435;semantics/arbitrary/ObjectPlan.materialize:2427;semantics/arbitrary/ObjectPlan.materialize:2417;semantics/arbitrary/ListPlan.materialize:2404;semantics/arbitrary/ListPlan.materialize:2393;semantics/arbitrary/ValuePlan.materialize$default:2327;semantics/arbitrary/ArbitraryRegistry.world$lambda$7$0$0:462;semantics.arbitrary.ArbitraryRegistry$$Lambda+0x00007ff3ec39f150/914428758.invoke;model/testing/FieldResolverDefinition.mapOutput$lambda$0:39;model.testing.FieldResolverDefinition$$Lambda+0x00007ff3ec3a8428/140692040.invoke;model/registry/FieldResolver.invoke:282;semantics/resolver26/ResolverKt.resolveField:547;semantics/resolver26/ResolverKt.access$resolveField:1;semantics/resolver26/ResolverKt$resolveField$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
10944264	java/util/LinkedHashMap$Entry	java/util/LinkedHashMap.newNode:281;java/util/HashMap.putVal:637;java/util/HashMap.put:618;semantics/resolver26/ResolverKt.orchestrateObject$closeInputDemand:722;semantics/resolver26/ResolverKt.orchestrateObject:270;semantics/resolver26/ResolverKt.access$orchestrateObject:1;semantics/resolver26/ResolverKt$resolveField$4$1.invokeSuspend:563;semantics/resolver26/ResolverKt$resolveField$4$1.invoke;semantics/resolver26/ResolverKt$resolveField$4$1.invoke;semantics/resolver26/ResolverRuntime$launchOrchestrationTask$1.invokeSuspend:129;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
10903168	java/util/ArrayList	model/ArgumentExpressionsKt.coerceArgumentFields:517;model/ArgumentExpressionsKt.argumentsOf:39;model/Arguments$Companion.of:139;model/ArgumentExpressionsKt.retarget:417;model/SelectionKt.objectKey:490;model/SelectionKt.objectKey:472;model/SelectionKt.merge:151;semantics/resolver26/ResolverKt.orchestrateObject$closeInputDemand:176;semantics/resolver26/ResolverKt.orchestrateObject:270;semantics/resolver26/ResolverKt.access$orchestrateObject:1;semantics/resolver26/ResolverKt$resolveField$4$1.invokeSuspend:563;semantics/resolver26/ResolverKt$resolveField$4$1.invoke;semantics/resolver26/ResolverKt$resolveField$4$1.invoke;semantics/resolver26/ResolverRuntime$launchOrchestrationTask$1.invokeSuspend:129;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
10903088	kotlin/collections/builders/ListBuilder$Itr	kotlin/collections/builders/ListBuilder.listIterator:76;kotlin/collections/builders/ListBuilder.iterator:71;kotlin/collections/builders/ListBuilder.addAllInternal:210;kotlin/collections/builders/ListBuilder.addAll:94;model/SelectionKt.flatMapToSelectionForest:125;model/SelectionKt.concatenateSelectionForests:132;model/SelectionKt.normalizedObjectSelectionForest:343;model/SelectionKt.fetchBindings:308;semantics/resolver26/ResolverKt.installAndLaunchFieldResolver:370;semantics/resolver26/ResolverKt.access$installAndLaunchFieldResolver:1;semantics/resolver26/ResolverKt$orchestrateObject$4$3$1.invokeSuspend:336;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
10903072	[Ljava/lang/Object;	kotlin/collections/builders/ListBuilderKt.arrayOfUninitializedElements:622;kotlin/collections/builders/ListBuilder.<init>:15;kotlin/collections/builders/ListBuilder.<init>:14;kotlin/collections/CollectionsKt__CollectionsJVMKt.createListBuilder:47;model/SelectionKt.flatMapToSelectionForest:122;model/SelectionKt.concatenateSelectionForests:132;model/SelectionKt.normalizedObjectSelectionForest:343;model/SelectionKt.merge:156;semantics/resolver26/ResolverKt.orchestrateObject$closeInputDemand:176;semantics/resolver26/ResolverKt.orchestrateObject:270;semantics/resolver26/ResolverKt.access$orchestrateObject:1;semantics/resolver26/ResolverKt$resolveField$4$1.invokeSuspend:563;semantics/resolver26/ResolverKt$resolveField$4$1.invoke;semantics/resolver26/ResolverKt$resolveField$4$1.invoke;semantics/resolver26/ResolverRuntime$launchOrchestrationTask$1.invokeSuspend:129;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
10250336	java/util/LinkedHashMap	kotlin/collections/MapsKt__MapsKt.plus:689;model/ArgumentExpressionsKt.coerceArgumentFields:126;model/ArgumentExpressionsKt.argumentsOf:39;model/Arguments$Companion.of:139;model/ArgumentExpressionsKt.retarget:417;model/SelectionKt.objectKey:490;model/SelectionKt.objectKey:472;model/SelectionKt.merge:151;semantics/resolver26/ResolverKt.orchestrateObject$closeInputDemand:176;semantics/resolver26/ResolverKt.orchestrateObject:270;semantics/resolver26/ResolverKt.access$orchestrateObject:1;semantics/resolver26/ResolverKt$resolveField$4$1.invokeSuspend:563;semantics/resolver26/ResolverKt$resolveField$4$1.invoke;semantics/resolver26/ResolverKt$resolveField$4$1.invoke;semantics/resolver26/ResolverRuntime$launchOrchestrationTask$1.invokeSuspend:129;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
10106760	[Ljava/lang/Object;	kotlin/collections/builders/ListBuilderKt.arrayOfUninitializedElements:622;kotlin/collections/builders/MapBuilder.<init>:57;kotlin/collections/builders/MapBuilder.<init>:54;kotlin/collections/MapsKt__MapsJVMKt.createMapBuilder:45;model/SelectionKt.normalizedObjectSelectionForest:336;model/SelectionKt.merge:156;model/SelectionKt.applicableGroundSelections:360;semantics/ResolveValueKt.resolveObjectValue:115;semantics/ResolveValueKt.resolveValue:65;semantics/ResolveValueKt.resolveValue:78;semantics/resolver26/ResolverKt.resolveField:553;semantics/resolver26/ResolverKt.access$resolveField:1;semantics/resolver26/ResolverKt$resolveField$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
9673832	java/util/LinkedHashMap	model/ArgumentGroundingKt.instantiateBindings:146;model/SelectionKt.instantiateBindings:283;model/SelectionKt.applicableGroundSelections:360;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:50;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:73;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:79;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:56;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:73;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:79;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:56;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:73;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:79;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:56;semantics/correctresolution/ConformsToSelectionsKt.conformsToSelectionsAt:43;semantics/contract/ResolverWitnessOracleKt.objectFragmentSatisfiedBy:136;semantics/contract/ResolverWitnessOracleKt.registeredResolverApplicationIdentityCounts$lambda$0$0:37;semantics.contract.ResolverWitnessOracleKt$$Lambda+0x00007ff3ec3e34c8/2021774350.invoke;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:376;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences:405;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence:335;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence$default:330;semantics/contract/ResolverWitnessOracleKt.registeredResolverApplicationIdentityCounts:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:116;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007ff3ec025000/130022085.invoke;java.lang.invoke.LambdaForm$MH+0x00007ff3ec025400/85430611.invokeExact_MT;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl:155;jdk/internal/reflect/DirectMethodHandleAccessor.invoke:103;java/lang/reflect/Method.invoke:580;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call:475;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call:458;java/util/concurrent/FutureTask.run:317;java/util/concurrent/Executors$RunnableAdapter.call:572;java/util/concurrent/FutureTask.run:317;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
